17,34461A-LAN,2023-08-02_19:28:26,1.0000015100,23.94,49.21
17,HP3458A,2023-08-02_19:28:26,0.9999996632,23.94,49.21
18,34461A-LAN,2023-08-02_19:28:56,1.0000016300,23.85,52.22
18,HP3458A,2023-08-02_19:28:56,0.9999994187,23.85,52.22
19,34461A-LAN,2023-08-02_19:29:26,1.0000019300,23.84,51.37
19,HP3458A,2023-08-02_19:29:26,0.9999998565,23.84,51.37
20,HP3458A,2023-08-02_19:29:56,0.9999997774,23.92,51.57
20,34461A-LAN,2023-08-02_19:29:56,1.0000020100,23.92,51.57
21,HP3458A,2023-08-02_19:30:26,0.9999997555,23.92,51.52
21,34461A-LAN,2023-08-02_19:30:26,1.0000021900,23.92,51.52
22,HP3458A,2023-08-02_19:30:56,0.9999994904,23.98,51.36
22,34461A-LAN,2023-08-02_19:30:56,1.0000019300,23.98,51.36
23,HP3458A,2023-08-02_19:31:26,0.9999995871,24.07,51.35
23,34461A-LAN,2023-08-02_19:31:26,1.0000018800,24.07,51.35
24,34461A-LAN,2023-08-02_19:31:56,1.0000020700,24.12,51.13
24,HP3458A,2023-08-02_19:31:56,0.9999994392,24.12,51.13
25,34461A-LAN,2023-08-02_19:32:26,1.0000013900,24.18,50.91
25,HP3458A,2023-08-02_19:32:26,0.9999989676,24.18,50.91
26,HP3458A,2023-08-02_19:32:56,0.9999989179,24.23,50.66
26,34461A-LAN,2023-08-02_19:32:56,1.0000011900,24.23,50.66
27,34461A-LAN,2023-08-02_19:33:26,1.0000014400,24.26,50.52
27,HP3458A,2023-08-02_19:33:26,0.9999992166,24.26,50.52
28,HP3458A,2023-08-02_19:33:56,0.9999992634,24.28,50.28
28,34461A-LAN,2023-08-02_19:33:56,1.0000013500,24.28,50.28
29,HP3458A,2023-08-02_19:34:26,0.9999988856,24.29,50.09
29,34461A-LAN,2023-08-02_19:34:26,1.0000016300,24.29,50.09
30,HP3458A,2023-08-02_19:34:56,0.9999992752,24.35,49.84
30,34461A-LAN,2023-08-02_19:34:56,1.0000017200,24.35,49.84
31,HP3458A,2023-08-02_19:35:26,0.9999995856,24.4,49.49
31,34461A-LAN,2023-08-02_19:35:26,1.0000022700,24.4,49.49
32,34461A-LAN,2023-08-02_19:35:56,1.0000015900,24.38,49.48
32,HP3458A,2023-08-02_19:35:56,0.9999990057,24.38,49.48
33,HP3458A,2023-08-02_19:36:26,0.9999991829,24.4,49.32
33,34461A-LAN,2023-08-02_19:36:26,1.0000018500,24.4,49.32
34,HP3458A,2023-08-02_19:36:56,0.9999992986,24.38,49.33
34,34461A-LAN,2023-08-02_19:36:56,1.0000017200,24.38,49.33
35,34461A-LAN,2023-08-02_19:37:26,1.0000016700,24.38,49.05
35,HP3458A,2023-08-02_19:37:26,0.9999990057,24.38,49.05
36,34461A-LAN,2023-08-02_19:37:56,1.0000015800,24.29,49.03
36,HP3458A,2023-08-02_19:37:56,0.9999991800,24.29,49.03
37,HP3458A,2023-08-02_19:38:26,0.9999993088,24.26,49.06
37,34461A-LAN,2023-08-02_19:38:26,1.0000017700,24.26,49.06
38,34461A-LAN,2023-08-02_19:38:56,1.0000018400,24.28,48.92
38,HP3458A,2023-08-02_19:38:56,0.9999990248,24.28,48.92
39,HP3458A,2023-08-02_19:39:26,0.9999989252,24.28,48.86
39,34461A-LAN,2023-08-02_19:39:26,1.0000016500,24.28,48.86
40,HP3458A,2023-08-02_19:39:56,0.9999990057,24.31,48.81
40,34461A-LAN,2023-08-02_19:39:56,1.0000018100,24.31,48.81
41,HP3458A,2023-08-02_19:40:26,0.9999988095,24.33,48.61
41,34461A-LAN,2023-08-02_19:40:26,1.0000014700,24.33,48.61
42,HP3458A,2023-08-02_19:40:56,0.9999991038,24.33,48.39
42,34461A-LAN,2023-08-02_19:40:56,1.0000017600,24.33,48.39
43,HP3458A,2023-08-02_19:41:26,0.9999989325,24.32,48.51
43,34461A-LAN,2023-08-02_19:41:26,1.0000016800,24.32,48.51
44,HP3458A,2023-08-02_19:41:56,0.9999990262,24.4,48.47
44,34461A-LAN,2023-08-02_19:41:56,1.0000016800,24.4,48.47
45,HP3458A,2023-08-02_19:42:26,0.9999990482,24.44,48.19
45,34461A-LAN,2023-08-02_19:42:26,1.0000016800,24.44,48.19
46,34461A-LAN,2023-08-02_19:42:56,1.0000014200,24.46,48.25
46,HP3458A,2023-08-02_19:42:56,0.9999990321,24.46,48.25
47,HP3458A,2023-08-02_19:43:26,0.9999992927,24.42,48.04
47,34461A-LAN,2023-08-02_19:43:26,1.0000017900,24.42,48.04
48,HP3458A,2023-08-02_19:43:56,0.9999993835,24.36,48.16
48,34461A-LAN,2023-08-02_19:43:56,1.0000017800,24.36,48.16
49,34461A-LAN,2023-08-02_19:44:26,1.0000018600,24.4,48.20
49,HP3458A,2023-08-02_19:44:26,0.9999992795,24.4,48.20
50,HP3458A,2023-08-02_19:44:56,0.9999990980,24.39,48.12
50,34461A-LAN,2023-08-02_19:44:56,1.0000015500,24.39,48.12
51,HP3458A,2023-08-02_19:45:26,0.9999990350,24.43,48.09
51,34461A-LAN,2023-08-02_19:45:26,1.0000016700,24.43,48.09
52,HP3458A,2023-08-02_19:45:56,0.9999987509,24.42,48.01
52,34461A-LAN,2023-08-02_19:45:56,1.0000013700,24.42,48.01
53,HP3458A,2023-08-02_19:46:26,0.9999991668,24.43,48.01
53,34461A-LAN,2023-08-02_19:46:26,1.0000022500,24.43,48.01
54,HP3458A,2023-08-02_19:46:56,0.9999991653,24.42,47.99
54,34461A-LAN,2023-08-02_19:46:56,1.0000018700,24.42,47.99
55,HP3458A,2023-08-02_19:47:26,0.9999991858,24.44,47.99
55,34461A-LAN,2023-08-02_19:47:26,1.0000019400,24.44,47.99
56,HP3458A,2023-08-02_19:47:56,0.9999991097,24.44,47.89
56,34461A-LAN,2023-08-02_19:47:56,1.0000015300,24.44,47.89
57,HP3458A,2023-08-02_19:48:26,0.9999991463,24.42,47.96
57,34461A-LAN,2023-08-02_19:48:26,1.0000016600,24.42,47.96
58,34461A-LAN,2023-08-02_19:48:56,1.0000018600,24.39,47.99
58,HP3458A,2023-08-02_19:48:56,0.9999992034,24.39,47.99
59,HP3458A,2023-08-02_19:49:26,0.9999993469,24.31,48.25
59,34461A-LAN,2023-08-02_19:49:26,1.0000019300,24.31,48.25
60,HP3458A,2023-08-02_19:49:56,0.9999991712,24.31,48.25
60,34461A-LAN,2023-08-02_19:49:56,1.0000018200,24.31,48.25
61,HP3458A,2023-08-02_19:50:26,0.9999995431,24.36,48.19
61,34461A-LAN,2023-08-02_19:50:26,1.0000023000,24.36,48.19
62,HP3458A,2023-08-02_19:50:56,0.9999994641,24.46,48.04
62,34461A-LAN,2023-08-02_19:50:56,1.0000015800,24.46,48.04
63,HP3458A,2023-08-02_19:51:26,0.9999990321,24.48,47.99
63,34461A-LAN,2023-08-02_19:51:26,1.0000015100,24.48,47.99
64,HP3458A,2023-08-02_19:51:56,0.9999988007,24.42,47.86
64,34461A-LAN,2023-08-02_19:51:56,1.0000012600,24.42,47.86
65,HP3458A,2023-08-02_19:52:26,0.9999994626,24.43,47.86
65,34461A-LAN,2023-08-02_19:52:26,1.0000018600,24.43,47.86
66,HP3458A,2023-08-02_19:52:56,0.9999991683,24.33,48.02
66,34461A-LAN,2023-08-02_19:52:56,1.0000018100,24.33,48.02
67,HP3458A,2023-08-02_19:53:26,0.9999992342,24.4,47.86
67,34461A-LAN,2023-08-02_19:53:26,1.0000019500,24.4,47.86
68,34461A-LAN,2023-08-02_19:53:56,1.0000018300,24.39,47.85
68,HP3458A,2023-08-02_19:53:56,0.9999990291,24.39,47.85
69,HP3458A,2023-08-02_19:54:26,0.9999988988,24.39,47.87
69,34461A-LAN,2023-08-02_19:54:26,1.0000014300,24.39,47.87
70,HP3458A,2023-08-02_19:54:56,0.9999991756,24.44,47.86
70,34461A-LAN,2023-08-02_19:54:56,1.0000016200,24.44,47.86
71,HP3458A,2023-08-02_19:55:26,0.9999990965,24.42,47.73
71,34461A-LAN,2023-08-02_19:55:26,1.0000013500,24.42,47.73
72,HP3458A,2023-08-02_19:55:56,0.9999994216,24.43,47.68
72,34461A-LAN,2023-08-02_19:55:56,1.0000016600,24.43,47.68
73,HP3458A,2023-08-02_19:56:26,0.9999994113,24.38,47.92
73,34461A-LAN,2023-08-02_19:56:26,1.0000015600,24.38,47.92
74,HP3458A,2023-08-02_19:56:56,0.9999990687,24.43,47.77
74,34461A-LAN,2023-08-02_19:56:56,1.0000012100,24.43,47.77
75,34461A-LAN,2023-08-02_19:57:26,1.0000017700,24.44,47.67
75,HP3458A,2023-08-02_19:57:26,0.9999991873,24.44,47.67
76,34461A-LAN,2023-08-02_19:57:56,1.0000018400,24.39,47.81
76,HP3458A,2023-08-02_19:57:56,0.9999994904,24.39,47.81
77,34461A-LAN,2023-08-02_19:58:26,1.0000017100,24.4,47.86
77,HP3458A,2023-08-02_19:58:26,0.9999992693,24.4,47.86
78,34461A-LAN,2023-08-02_19:58:56,1.0000020200,24.39,47.86
78,HP3458A,2023-08-02_19:58:56,0.9999993864,24.39,47.86
79,HP3458A,2023-08-02_19:59:26,0.9999994172,24.39,47.86
79,34461A-LAN,2023-08-02_19:59:26,1.0000019000,24.39,47.86
80,HP3458A,2023-08-02_19:59:56,0.9999992400,24.4,47.88
80,34461A-LAN,2023-08-02_19:59:56,1.0000017600,24.4,47.88
81,34461A-LAN,2023-08-02_20:00:26,1.0000019400,24.48,47.72
81,HP3458A,2023-08-02_20:00:26,0.9999995387,24.48,47.72
82,34461A-LAN,2023-08-02_20:00:56,1.0000019600,24.44,47.83
82,HP3458A,2023-08-02_20:00:56,0.9999996456,24.44,47.83
83,HP3458A,2023-08-02_20:01:26,0.9999991990,24.4,47.66
83,34461A-LAN,2023-08-02_20:01:26,1.0000018600,24.4,47.66
84,HP3458A,2023-08-02_20:01:56,0.9999992063,24.38,47.76
84,34461A-LAN,2023-08-02_20:01:56,1.0000019500,24.38,47.76
85,HP3458A,2023-08-02_20:02:26,0.9999989340,24.39,47.88
85,34461A-LAN,2023-08-02_20:02:26,1.0000014200,24.39,47.88
86,HP3458A,2023-08-02_20:02:56,0.9999991668,24.36,47.85
86,34461A-LAN,2023-08-02_20:02:56,1.0000012900,24.36,47.85
87,34461A-LAN,2023-08-02_20:03:26,1.0000017800,24.35,47.93
87,HP3458A,2023-08-02_20:03:26,0.9999992722,24.35,47.93
88,34461A-LAN,2023-08-02_20:03:56,1.0000017700,24.39,47.86
88,HP3458A,2023-08-02_20:03:56,0.9999994392,24.39,47.86
89,HP3458A,2023-08-02_20:04:26,0.9999994523,24.35,47.83
89,34461A-LAN,2023-08-02_20:04:26,1.0000020400,24.35,47.83
90,HP3458A,2023-08-02_20:04:56,0.9999997247,24.32,47.89
90,34461A-LAN,2023-08-02_20:04:56,1.0000020500,24.32,47.89
91,HP3458A,2023-08-02_20:05:26,0.9999992854,24.36,47.76
91,34461A-LAN,2023-08-02_20:05:26,1.0000021900,24.36,47.76
92,34461A-LAN,2023-08-02_20:05:56,1.0000023400,24.31,47.73
92,HP3458A,2023-08-02_20:05:56,0.9999993821,24.31,47.73
93,34461A-LAN,2023-08-02_20:06:26,1.0000023900,24.35,47.77
93,HP3458A,2023-08-02_20:06:26,0.9999992737,24.35,47.77
94,HP3458A,2023-08-02_20:06:56,0.9999993205,24.33,47.73
94,34461A-LAN,2023-08-02_20:06:56,1.0000018300,24.33,47.73
95,HP3458A,2023-08-02_20:07:26,0.9999993249,24.35,47.71
95,34461A-LAN,2023-08-02_20:07:26,1.0000012700,24.35,47.71
96,HP3458A,2023-08-02_20:07:56,0.9999993103,24.32,47.84
96,34461A-LAN,2023-08-02_20:07:56,1.0000016700,24.32,47.84
97,HP3458A,2023-08-02_20:08:26,0.9999991580,24.35,47.74
97,34461A-LAN,2023-08-02_20:08:26,1.0000016900,24.35,47.74
98,HP3458A,2023-08-02_20:08:56,0.9999992766,24.35,47.74
98,34461A-LAN,2023-08-02_20:08:56,1.0000021000,24.35,47.74
99,HP3458A,2023-08-02_20:09:26,0.9999991009,24.36,47.71
99,34461A-LAN,2023-08-02_20:09:26,1.0000016100,24.36,47.71
100,HP3458A,2023-08-02_20:09:56,0.9999991463,24.44,47.60
100,34461A-LAN,2023-08-02_20:09:56,1.0000021100,24.44,47.60
101,HP3458A,2023-08-02_20:10:26,0.9999991639,24.43,47.52
101,34461A-LAN,2023-08-02_20:10:26,1.0000019400,24.43,47.52
102,HP3458A,2023-08-02_20:10:56,0.9999992678,24.43,47.56
102,34461A-LAN,2023-08-02_20:10:56,1.0000014700,24.43,47.56
103,HP3458A,2023-08-02_20:11:26,0.9999992283,24.36,47.59
103,34461A-LAN,2023-08-02_20:11:26,1.0000017300,24.36,47.59
104,HP3458A,2023-08-02_20:11:56,0.9999996090,24.39,47.58
104,34461A-LAN,2023-08-02_20:11:56,1.0000021500,24.39,47.58
105,HP3458A,2023-08-02_20:12:26,0.9999995841,24.36,47.71
105,34461A-LAN,2023-08-02_20:12:26,1.0000019300,24.36,47.71
106,HP3458A,2023-08-02_20:12:56,0.9999992400,24.4,47.66
106,34461A-LAN,2023-08-02_20:12:56,1.0000016000,24.4,47.66
107,HP3458A,2023-08-02_20:13:26,0.9999991932,24.4,47.77
107,34461A-LAN,2023-08-02_20:13:26,1.0000019200,24.4,47.77
108,34461A-LAN,2023-08-02_20:13:56,1.0000020300,24.39,47.64
108,HP3458A,2023-08-02_20:13:56,0.9999995329,24.39,47.64
109,HP3458A,2023-08-02_20:14:26,0.9999993718,24.33,47.80
109,34461A-LAN,2023-08-02_20:14:26,1.0000018500,24.33,47.80
110,HP3458A,2023-08-02_20:14:56,0.9999992825,24.35,47.84
110,34461A-LAN,2023-08-02_20:14:56,1.0000020300,24.35,47.84
111,34461A-LAN,2023-08-02_20:15:26,1.0000014300,24.43,47.67
111,HP3458A,2023-08-02_20:15:26,0.9999994113,24.43,47.67
112,HP3458A,2023-08-02_20:15:56,0.9999993777,24.48,47.60
112,34461A-LAN,2023-08-02_20:15:56,1.0000015800,24.48,47.60
113,HP3458A,2023-08-02_20:16:26,0.9999993835,24.48,47.48
113,34461A-LAN,2023-08-02_20:16:26,1.0000016200,24.48,47.48
114,HP3458A,2023-08-02_20:16:56,0.9999991668,24.38,47.66
114,34461A-LAN,2023-08-02_20:16:56,1.0000017200,24.38,47.66
115,HP3458A,2023-08-02_20:17:26,0.9999990013,24.43,47.72
115,34461A-LAN,2023-08-02_20:17:26,1.0000016800,24.43,47.72
116,HP3458A,2023-08-02_20:17:56,0.9999990804,24.44,47.65
116,34461A-LAN,2023-08-02_20:17:56,1.0000017400,24.44,47.65
117,HP3458A,2023-08-02_20:18:26,0.9999993821,24.46,47.76
117,34461A-LAN,2023-08-02_20:18:26,1.0000017300,24.46,47.76
118,HP3458A,2023-08-02_20:18:56,0.9999989735,24.49,47.65
118,34461A-LAN,2023-08-02_20:18:56,1.0000015700,24.49,47.65
119,HP3458A,2023-08-02_20:19:26,0.9999991287,24.43,47.86
119,34461A-LAN,2023-08-02_20:19:26,1.0000014900,24.43,47.86
120,34461A-LAN,2023-08-02_20:19:56,1.0000015400,24.51,47.80
120,HP3458A,2023-08-02_20:19:56,0.9999991961,24.51,47.80
121,HP3458A,2023-08-02_20:20:26,0.9999990877,24.48,47.87
121,34461A-LAN,2023-08-02_20:20:26,1.0000023400,24.48,47.87
122,34461A-LAN,2023-08-02_20:20:56,1.0000018600,24.51,47.91
122,HP3458A,2023-08-02_20:20:56,0.9999992766,24.51,47.91
123,HP3458A,2023-08-02_20:21:26,0.9999992766,24.52,47.85
123,34461A-LAN,2023-08-02_20:21:26,1.0000018600,24.52,47.85
124,34461A-LAN,2023-08-02_20:21:56,1.0000016800,24.52,47.93
124,HP3458A,2023-08-02_20:21:56,0.9999992722,24.52,47.93
125,HP3458A,2023-08-02_20:22:26,0.9999992634,24.55,47.90
125,34461A-LAN,2023-08-02_20:22:26,1.0000019600,24.55,47.90
126,34461A-LAN,2023-08-02_20:22:56,1.0000020200,24.53,47.92
126,HP3458A,2023-08-02_20:22:56,0.9999992298,24.53,47.92
127,HP3458A,2023-08-02_20:23:26,0.9999992986,24.56,47.91
127,34461A-LAN,2023-08-02_20:23:26,1.0000016500,24.56,47.91
128,HP3458A,2023-08-02_20:23:56,0.9999993132,24.55,48.01
128,34461A-LAN,2023-08-02_20:23:56,1.0000018700,24.55,48.01
129,34461A-LAN,2023-08-02_20:24:26,1.0000018100,24.56,47.92
129,HP3458A,2023-08-02_20:24:26,0.9999993264,24.56,47.92
130,34461A-LAN,2023-08-02_20:24:56,1.0000024800,24.6,47.98
130,HP3458A,2023-08-02_20:24:56,0.9999994948,24.6,47.98
131,34461A-LAN,2023-08-02_20:25:26,1.0000022400,24.59,48.00
131,HP3458A,2023-08-02_20:25:26,0.9999997057,24.59,48.00
132,34461A-LAN,2023-08-02_20:25:56,1.0000017800,24.59,48.02
132,HP3458A,2023-08-02_20:25:56,0.9999994201,24.59,48.02
133,HP3458A,2023-08-02_20:26:26,0.9999989633,24.59,48.16
133,34461A-LAN,2023-08-02_20:26:26,1.0000014500,24.59,48.16
134,HP3458A,2023-08-02_20:26:56,0.9999990204,24.63,48.01
134,34461A-LAN,2023-08-02_20:26:56,1.0000015100,24.63,48.01
135,HP3458A,2023-08-02_20:27:26,0.9999997130,24.6,48.13
135,34461A-LAN,2023-08-02_20:27:26,1.0000018200,24.6,48.13
136,HP3458A,2023-08-02_20:27:56,0.9999995534,24.63,48.05
136,34461A-LAN,2023-08-02_20:27:56,1.0000018400,24.63,48.05
137,HP3458A,2023-08-02_20:28:26,0.9999993967,24.63,48.10
137,34461A-LAN,2023-08-02_20:28:26,1.0000022700,24.63,48.10
138,HP3458A,2023-08-02_20:28:56,0.9999990467,24.62,48.21
138,34461A-LAN,2023-08-02_20:28:56,1.0000015900,24.62,48.21
139,HP3458A,2023-08-02_20:29:26,0.9999990482,24.59,48.16
139,34461A-LAN,2023-08-02_20:29:26,1.0000017500,24.59,48.16
140,HP3458A,2023-08-02_20:29:56,0.9999994655,24.59,48.30
140,34461A-LAN,2023-08-02_20:29:56,1.0000017700,24.59,48.30
141,HP3458A,2023-08-02_20:30:26,0.9999994406,24.64,48.19
141,34461A-LAN,2023-08-02_20:30:26,1.0000021100,24.64,48.19
142,34461A-LAN,2023-08-02_20:30:56,1.0000017700,24.59,48.35
142,HP3458A,2023-08-02_20:30:56,0.9999992825,24.59,48.35
143,34461A-LAN,2023-08-02_20:31:26,1.0000017900,24.62,48.23
143,HP3458A,2023-08-02_20:31:26,0.9999992678,24.62,48.23
144,HP3458A,2023-08-02_20:31:56,0.9999995036,24.58,48.35
144,34461A-LAN,2023-08-02_20:31:56,1.0000023700,24.58,48.35
145,HP3458A,2023-08-02_20:32:26,0.9999995871,24.59,48.32
145,34461A-LAN,2023-08-02_20:32:26,1.0000020700,24.59,48.32
146,HP3458A,2023-08-02_20:32:56,0.9999992488,24.66,48.41
146,34461A-LAN,2023-08-02_20:32:56,1.0000022600,24.66,48.41
147,HP3458A,2023-08-02_20:33:26,0.9999992210,24.63,48.41
147,34461A-LAN,2023-08-02_20:33:26,1.0000021200,24.63,48.41
148,34461A-LAN,2023-08-02_20:33:56,1.0000025200,24.69,48.27
148,HP3458A,2023-08-02_20:33:56,1.0000002360,24.69,48.27
149,34461A-LAN,2023-08-02_20:34:26,1.0000024700,24.6,48.37
149,HP3458A,2023-08-02_20:34:26,0.9999995578,24.6,48.37
150,HP3458A,2023-08-02_20:34:56,0.9999996002,24.66,48.40
150,34461A-LAN,2023-08-02_20:34:56,1.0000020800,24.66,48.40
151,HP3458A,2023-08-02_20:35:26,0.9999995958,24.69,48.37
151,34461A-LAN,2023-08-02_20:35:26,1.0000025600,24.69,48.37
152,HP3458A,2023-08-02_20:35:56,0.9999996119,24.73,48.27
152,34461A-LAN,2023-08-02_20:35:56,1.0000024700,24.73,48.27
153,HP3458A,2023-08-02_20:36:26,0.9999995387,24.7,48.37
153,34461A-LAN,2023-08-02_20:36:26,1.0000026600,24.7,48.37
154,HP3458A,2023-08-02_20:36:56,0.9999999385,24.69,48.43
154,34461A-LAN,2023-08-02_20:36:56,1.0000024200,24.69,48.43
155,HP3458A,2023-08-02_20:37:26,0.9999997686,24.73,48.31
155,34461A-LAN,2023-08-02_20:37:26,1.0000024400,24.73,48.31
156,HP3458A,2023-08-02_20:37:56,0.9999992795,24.64,48.56
156,34461A-LAN,2023-08-02_20:37:56,1.0000020600,24.64,48.56
157,HP3458A,2023-08-02_20:38:26,0.9999999048,24.7,48.63
157,34461A-LAN,2023-08-02_20:38:26,1.0000021800,24.7,48.63
158,HP3458A,2023-08-02_20:38:56,0.9999996368,24.67,48.72
158,34461A-LAN,2023-08-02_20:38:56,1.0000024800,24.67,48.72
159,HP3458A,2023-08-02_20:39:26,0.9999997408,24.72,48.65
159,34461A-LAN,2023-08-02_20:39:26,1.0000022900,24.72,48.65
160,34461A-LAN,2023-08-02_20:39:56,1.0000028400,24.67,48.67
160,HP3458A,2023-08-02_20:39:56,0.9999995841,24.67,48.67
161,HP3458A,2023-08-02_20:40:26,0.9999997555,24.66,48.63
161,34461A-LAN,2023-08-02_20:40:26,1.0000021100,24.66,48.63
162,34461A-LAN,2023-08-02_20:40:56,1.0000018900,24.64,48.69
162,HP3458A,2023-08-02_20:40:56,0.9999994465,24.64,48.69
163,HP3458A,2023-08-02_20:41:26,0.9999995856,24.64,48.70
163,34461A-LAN,2023-08-02_20:41:26,1.0000021200,24.64,48.70
164,34461A-LAN,2023-08-02_20:41:56,1.0000024900,24.69,48.64
164,HP3458A,2023-08-02_20:41:56,0.9999997525,24.69,48.64
165,HP3458A,2023-08-02_20:42:26,1.0000001490,24.64,48.74
165,34461A-LAN,2023-08-02_20:42:26,1.0000027100,24.64,48.74
166,HP3458A,2023-08-02_20:42:56,0.9999997218,24.72,49.33
166,34461A-LAN,2023-08-02_20:42:56,1.0000018100,24.72,49.33
167,34461A-LAN,2023-08-02_20:43:26,1.0000022700,24.72,49.28
167,HP3458A,2023-08-02_20:43:26,0.9999996486,24.72,49.28
168,34461A-LAN,2023-08-02_20:43:56,1.0000018400,24.66,48.93
168,HP3458A,2023-08-02_20:43:56,0.9999994714,24.66,48.93
169,34461A-LAN,2023-08-02_20:44:26,1.0000026900,24.72,49.17
169,HP3458A,2023-08-02_20:44:26,1.0000002860,24.72,49.17
170,HP3458A,2023-08-02_20:44:56,0.9999995783,24.66,49.00
170,34461A-LAN,2023-08-02_20:44:56,1.0000022900,24.66,49.00
171,34461A-LAN,2023-08-02_20:45:26,1.0000021900,24.64,49.17
171,HP3458A,2023-08-02_20:45:26,0.9999998682,24.64,49.17
172,HP3458A,2023-08-02_20:45:56,0.9999998682,24.56,49.18
172,34461A-LAN,2023-08-02_20:45:56,1.0000022000,24.56,49.18
173,34461A-LAN,2023-08-02_20:46:26,1.0000020600,24.53,49.17
173,HP3458A,2023-08-02_20:46:26,0.9999996837,24.53,49.17
174,HP3458A,2023-08-02_20:46:56,0.9999997203,24.48,49.27
174,34461A-LAN,2023-08-02_20:46:56,1.0000024700,24.48,49.27
175,HP3458A,2023-08-02_20:47:26,0.9999997540,24.43,49.29
175,34461A-LAN,2023-08-02_20:47:26,1.0000021700,24.43,49.29
176,HP3458A,2023-08-02_20:47:56,0.9999998404,24.55,49.39
176,34461A-LAN,2023-08-02_20:47:56,1.0000022200,24.55,49.39
177,HP3458A,2023-08-02_20:48:26,0.9999996310,24.53,49.01
177,34461A-LAN,2023-08-02_20:48:26,1.0000022000,24.53,49.01
178,34461A-LAN,2023-08-02_20:48:56,1.0000023400,24.36,49.31
178,HP3458A,2023-08-02_20:48:56,1.0000000320,24.36,49.31
179,HP3458A,2023-08-02_20:49:26,0.9999998155,24.4,49.35
179,34461A-LAN,2023-08-02_20:49:26,1.0000024400,24.4,49.35
180,34461A-LAN,2023-08-02_20:49:56,1.0000026600,24.43,49.42
180,HP3458A,2023-08-02_20:49:56,0.9999999282,24.43,49.42
181,HP3458A,2023-08-02_20:50:26,0.9999999019,24.4,49.79
181,34461A-LAN,2023-08-02_20:50:26,1.0000023700,24.4,49.79
182,HP3458A,2023-08-02_20:50:56,0.9999995461,24.42,49.19
182,34461A-LAN,2023-08-02_20:50:56,1.0000019800,24.42,49.19
183,HP3458A,2023-08-02_20:51:26,0.9999993059,24.46,49.48
183,34461A-LAN,2023-08-02_20:51:26,1.0000022600,24.46,49.48
184,34461A-LAN,2023-08-02_20:51:56,1.0000016800,24.46,49.08
184,HP3458A,2023-08-02_20:51:56,0.9999991331,24.46,49.08
185,HP3458A,2023-08-02_20:52:26,0.9999994728,24.51,49.07
185,34461A-LAN,2023-08-02_20:52:26,1.0000019600,24.51,49.07
186,HP3458A,2023-08-02_20:52:56,0.9999993220,24.51,49.09
186,34461A-LAN,2023-08-02_20:52:56,1.0000018300,24.51,49.09
187,34461A-LAN,2023-08-02_20:53:26,1.0000023000,24.49,49.12
187,HP3458A,2023-08-02_20:53:26,0.9999997701,24.49,49.12
188,34461A-LAN,2023-08-02_20:53:56,1.0000017900,24.51,49.27
188,HP3458A,2023-08-02_20:53:56,0.9999991624,24.51,49.27
